id,label
1,Cat
2,Dog
3,Cat
4,Dog
5,Cat
6,Dog
7,Cat
8,Dog
9,Cat
10,Dog
11,Cat
12,Dog
13,Cat
14,Dog
15,Cat
16,Dog
17,Cat
18,Dog
19,Cat
20,Dog
21,Cat
22,Dog
23,Cat
24,Dog
25,Cat
26,Dog
27,Cat
28,Dog
29,Cat
30,Dog
31,Cat
32,Dog
33,Cat
34,Dog
35,Cat
36,Dog
37,Cat
38,Dog
39,Cat
40,Dog
41,Cat
42,Dog
43,Cat
44,Dog
45,Cat
46,Dog
47,Cat
48,Dog
49,Cat
50,Dog
51,Cat
52,Dog
53,Cat
54,Dog
55,Cat
56,Dog
57,Cat
58,Dog
59,Cat
60,Dog
61,Cat
62,Dog
63,Cat
64,Dog
65,Cat
66,Dog
67,Cat
68,Dog
69,Cat
70,Dog
71,Cat
72,Dog
73,Cat
74,Dog
75,Cat
76,Dog
77,Cat
78,Dog
79,Cat
80,Dog
81,Cat
82,Dog
83,Cat
84,Dog
85,Cat
86,Dog
87,Cat
88,Dog
89,Cat
90,Dog
91,Cat
92,Dog
93,Cat
94,Dog
95,Cat
96,Dog
97,Cat
98,Dog
99,Cat
100,Dog
101,Cat
102,Dog
103,Cat
104,Dog
105,Cat
106,Dog
107,Cat
108,Dog
109,Cat
110,Dog
111,Cat
112,Dog
113,Cat
114,Dog
115,Cat
116,Dog
117,Cat
118,Dog
119,Cat
120,Dog
121,Cat
122,Dog
123,Cat
124,Dog
125,Cat
126,Dog
127,Cat
128,Dog
129,Cat
130,Dog
131,Cat
132,Dog
133,Cat
134,Dog
135,Cat
136,Dog
137,Cat
138,Dog
139,Cat
140,Dog
141,Cat
142,Dog
143,Cat
144,Dog
145,Cat
146,Dog
147,Cat
148,Dog
149,Cat
150,Dog
151,Cat
152,Dog
153,Cat
154,Dog
155,Cat
156,Dog
157,Cat
158,Dog
159,Cat
160,Dog
161,Cat
162,Dog
163,Cat
164,Dog
165,Cat
166,Dog
167,Cat
168,Dog
169,Cat
170,Dog
171,Cat
172,Dog
173,Cat
174,Dog
175,Cat
176,Dog
177,Cat
178,Dog
179,Cat
180,Dog
181,Cat
182,Dog
183,Cat
184,Dog
185,Cat
186,Dog
187,Cat
188,Dog
189,Cat
190,Dog
191,Cat
192,Dog
193,Cat
194,Dog
195,Cat
196,Dog
197,Cat
198,Dog
199,Cat
200,Dog
201,Cat
202,Dog
203,Cat
204,Dog
205,Cat
206,Dog
207,Cat
208,Dog
209,Cat
210,Dog
211,Cat
212,Dog
213,Cat
214,Dog
215,Cat
216,Dog
217,Cat
218,Dog
219,Cat
220,Dog
221,Cat
222,Dog
223,Cat
224,Dog
225,Cat
226,Dog
227,Cat
228,Dog
229,Cat
230,Dog
231,Cat
232,Dog
233,Cat
234,Dog
235,Cat
236,Dog
237,Cat
238,Dog
239,Cat
240,Dog
241,Cat
242,Dog
243,Cat
244,Dog
245,Cat
246,Dog
247,Cat
248,Dog
249,Cat
250,Dog
251,Cat
252,Dog
253,Cat
254,Dog
255,Cat
256,Dog
257,Cat
258,Dog
259,Cat
260,Dog
261,Cat
262,Dog
263,Cat
264,Dog
265,Cat
266,Dog
267,Cat
268,Dog
269,Cat
270,Dog
271,Cat
272,Dog
273,Cat
274,Dog
275,Cat
276,Dog
277,Cat
278,Dog
279,Cat
280,Dog
281,Cat
282,Dog
283,Cat
284,Dog
285,Cat
286,Dog
287,Cat
288,Dog
289,Cat
290,Dog
291,Cat
292,Dog
293,Cat
294,Dog
295,Cat
296,Dog
297,Cat
298,Dog
299,Cat
300,Dog
301,Cat
302,Dog
303,Cat
304,Dog
305,Cat
306,Dog
307,Cat
308,Dog
309,Cat
310,Dog
311,Cat
312,Dog
313,Cat
314,Dog
315,Cat
316,Dog
317,Cat
318,Dog
319,Cat
320,Dog
321,Cat
322,Dog
323,Cat
324,Dog
325,Cat
326,Dog
327,Cat
328,Dog
329,Cat
330,Dog
331,Cat
332,Dog
333,Cat
334,Dog
335,Cat
336,Dog
337,Cat
338,Dog
339,Cat
340,Dog
341,Cat
342,Dog
343,Cat
344,Dog
345,Cat
346,Dog
347,Cat
348,Dog
349,Cat
350,Dog
351,Cat
352,Dog
353,Cat
354,Dog
355,Cat
356,Dog
357,Cat
358,Dog
359,Cat
360,Dog
361,Cat
362,Dog
363,Cat
364,Dog
365,Cat
366,Dog
367,Cat
368,Dog
369,Cat
370,Dog
371,Cat
372,Dog
373,Cat
374,Dog
375,Cat
376,Dog
377,Cat
378,Dog
379,Cat
380,Dog
381,Cat
382,Dog
383,Cat
384,Dog
385,Cat
386,Dog
387,Cat
388,Dog
389,Cat
390,Dog
391,Cat
392,Dog
393,Cat
394,Dog
395,Cat
396,Dog
397,Cat
398,Dog
399,Cat
400,Dog
401,Cat
402,Dog
403,Cat
404,Dog
405,Cat
406,Dog
407,Cat
408,Dog
409,Cat
410,Dog
411,Cat
412,Dog
413,Cat
414,Dog
415,Cat
416,Dog
417,Cat
418,Dog
419,Cat
420,Dog
421,Cat
422,Dog
423,Cat
424,Dog
425,Cat
426,Dog
427,Cat
428,Dog
429,Cat
430,Dog
431,Cat
432,Dog
433,Cat
434,Dog
435,Cat
436,Dog
437,Cat
438,Dog
439,Cat
440,Dog
441,Cat
442,Dog
443,Cat
444,Dog
445,Cat
446,Dog
447,Cat
448,Dog
449,Cat
450,Dog
451,Cat
452,Dog
453,Cat
454,Dog
455,Cat
456,Dog
457,Cat
458,Dog
459,Cat
460,Dog
461,Cat
462,Dog
463,Cat
464,Dog
465,Cat
466,Dog
467,Cat
468,Dog
469,Cat
470,Dog
471,Cat
472,Dog
473,Cat
474,Dog
475,Cat
476,Dog
477,Cat
478,Dog
479,Cat
480,Dog
481,Cat
482,Dog
483,Cat
484,Dog
485,Cat
486,Dog
487,Cat
488,Dog
489,Cat
490,Dog
491,Cat
